Floors:    14
Fragile: false
Mail_to_Create:   310
Mail_Max_Weight:  3000
Last_Delivery_Time:     2
Robots: 3
Seed: 19980927
T:   0 >   R0(0) changed from RETURNING to WAITING
T:   0 >   R1(0) changed from RETURNING to WAITING
T:   0 >   R2(0) changed from RETURNING to WAITING
T:   1 > new addToPool [Mail Item:: ID:      0 | Arrival:    1 | Destination:  7 | Weight:  814]
T:   2 > new addToPool [Mail Item:: ID:    223 | Arrival:    2 | Destination:  2 | Weight: 2445]
T:   2 > new addToPool [Mail Item:: ID:    224 | Arrival:    2 | Destination:  2 | Weight: 1937]
T:   2 > new addToPool [Mail Item:: ID:    225 | Arrival:    2 | Destination:  6 | Weight: 1216]
T:   2 > new addToPool [Mail Item:: ID:    227 | Arrival:    2 | Destination:  4 | Weight:  232]
T:   2 > new addToPool [Mail Item:: ID:    229 | Arrival:    2 | Destination:  6 | Weight:  634]
T:   2 > new addToPool [Mail Item:: ID:    230 | Arrival:    2 | Destination:  8 | Weight:  444]
T:   2 > new addToPool [Mail Item:: ID:    232 | Arrival:    2 | Destination:  1 | Weight:  272]
T:   2 > new addToPool [Mail Item:: ID:    235 | Arrival:    2 | Destination:  7 | Weight:  798]
T:   2 > new addToPool [Mail Item:: ID:    239 | Arrival:    2 | Destination:  1 | Weight:  272]
T:   2 > new addToPool [Mail Item:: ID:    240 | Arrival:    2 | Destination: 11 | Weight:  694]
T:   2 > new addToPool [Mail Item:: ID:    241 | Arrival:    2 | Destination: 10 | Weight:  515]
T:   2 > new addToPool [Mail Item:: ID:    242 | Arrival:    2 | Destination:  3 | Weight:  814]
T:   2 > new addToPool [Mail Item:: ID:    247 | Arrival:    2 | Destination: 11 | Weight: 1222]
T:   2 > new addToPool [Mail Item:: ID:    250 | Arrival:    2 | Destination:  7 | Weight:  334]
T:   2 > new addToPool [Mail Item:: ID:    252 | Arrival:    2 | Destination:  2 | Weight: 2032]
T:   2 > new addToPool [Mail Item:: ID:    257 | Arrival:    2 | Destination:  4 | Weight: 1055]
T:   2 > new addToPool [Mail Item:: ID:    259 | Arrival:    2 | Destination:  3 | Weight: 1608]
T:   2 > new addToPool [Mail Item:: ID:    261 | Arrival:    2 | Destination: 11 | Weight: 1065]
T:   2 > new addToPool [Mail Item:: ID:    262 | Arrival:    2 | Destination:  1 | Weight: 1091]
T:   2 > new addToPool [Mail Item:: ID:    264 | Arrival:    2 | Destination: 14 | Weight:  795]
T:   2 > new addToPool [Mail Item:: ID:    265 | Arrival:    2 | Destination:  9 | Weight: 1928]
T:   2 > new addToPool [Mail Item:: ID:    266 | Arrival:    2 | Destination:  8 | Weight: 1110]
T:   2 > new addToPool [Mail Item:: ID:    267 | Arrival:    2 | Destination:  7 | Weight: 1248]
T:   2 > new addToPool [Mail Item:: ID:    268 | Arrival:    2 | Destination: 11 | Weight: 2329]
T:   2 > new addToPool [Mail Item:: ID:    269 | Arrival:    2 | Destination: 12 | Weight: 1644]
T:   2 > new addToPool [Mail Item:: ID:    271 | Arrival:    2 | Destination:  8 | Weight:  482]
T:   2 > new addToPool [Mail Item:: ID:    272 | Arrival:    2 | Destination:  7 | Weight:  984]
T:   2 > new addToPool [Mail Item:: ID:    274 | Arrival:    2 | Destination:  9 | Weight:  431]
T:   2 > new addToPool [Mail Item:: ID:    276 | Arrival:    2 | Destination:  1 | Weight:  676]
T:   2 > new addToPool [Mail Item:: ID:    277 | Arrival:    2 | Destination:  2 | Weight:  234]
T:   2 > new addToPool [Mail Item:: ID:    279 | Arrival:    2 | Destination:  9 | Weight: 1127]
T:   2 > new addToPool [Mail Item:: ID:    282 | Arrival:    2 | Destination:  9 | Weight:  580]
T:   2 > new addToPool [Mail Item:: ID:    283 | Arrival:    2 | Destination:  3 | Weight:  280]
T:   2 > new addToPool [Mail Item:: ID:    287 | Arrival:    2 | Destination:  5 | Weight: 1233]
T:   2 > new addToPool [Mail Item:: ID:    288 | Arrival:    2 | Destination: 10 | Weight: 1275]
T:   2 > new addToPool [Mail Item:: ID:    291 | Arrival:    2 | Destination:  9 | Weight:  816]
T:   2 > new addToPool [Mail Item:: ID:    292 | Arrival:    2 | Destination: 13 | Weight:  821]
T:   2 > new addToPool [Mail Item:: ID:    296 | Arrival:    2 | Destination: 12 | Weight: 3000]
T:   2 > new addToPool [Mail Item:: ID:    297 | Arrival:    2 | Destination:  2 | Weight:  373]
T:   2 > new addToPool [Mail Item:: ID:    300 | Arrival:    2 | Destination:  1 | Weight:  582]
T:   2 > new addToPool [Mail Item:: ID:    301 | Arrival:    2 | Destination:  4 | Weight:  883]
T:   2 > new addToPool [Mail Item:: ID:    302 | Arrival:    2 | Destination: 12 | Weight:  399]
T:   2 > new addToPool [Mail Item:: ID:    303 | Arrival:    2 | Destination: 13 | Weight: 2944]
T:   2 > new addToPool [Mail Item:: ID:    304 | Arrival:    2 | Destination:  2 | Weight:  686]
T:   2 > new addToPool [Mail Item:: ID:    305 | Arrival:    2 | Destination:  5 | Weight:  918]
T:   2 > new addToPool [Mail Item:: ID:    306 | Arrival:    2 | Destination: 11 | Weight:  605]
T:   2 > new addToPool [Mail Item:: ID:    307 | Arrival:    2 | Destination:  8 | Weight:  237]
T:   2 > new addToPool [Mail Item:: ID:    308 | Arrival:    2 | Destination: 13 | Weight:  811]
T:   2 > new addToPool [Mail Item:: ID:    309 | Arrival:    2 | Destination:  9 | Weight:  496]
T:   2 >   R2(1) changed from WAITING to DELIVERING
T:   2 >   R2(1)-> [Mail Item:: ID:     27 | Arrival:    2 | Destination:  4 | Weight:  588 | Priority:  10]
T:   6 > Delivered(   1) [Mail Item:: ID:     27 | Arrival:    2 | Destination:  4 | Weight:  588 | Priority:  10]
T:   6 >   R2(0)-> [Mail Item:: ID:     71 | Arrival:    1 | Destination: 14 | Weight:  327]
T:  13 > Delivered(   2) [Mail Item:: ID:      5 | Arrival:    1 | Destination: 12 | Weight:  685 | Priority: 100]
T:  13 >   R0(0)-> [Mail Item:: ID:     23 | Arrival:    1 | Destination: 14 | Weight: 1272]
T:  15 > Delivered(   3) [Mail Item:: ID:     26 | Arrival:    1 | Destination: 14 | Weight: 1129]
T:  15 >   R1(0)-> [Mail Item:: ID:     31 | Arrival:    1 | Destination: 14 | Weight:  596]
T:  16 > Delivered(   4) [Mail Item:: ID:     23 | Arrival:    1 | Destination: 14 | Weight: 1272]
T:  16 >   R0(0) changed from DELIVERING to RETURNING
T:  16 > Delivered(   5) [Mail Item:: ID:     31 | Arrival:    1 | Destination: 14 | Weight:  596]
T:  16 >   R1(0) changed from DELIVERING to RETURNING
T:  17 > Delivered(   6) [Mail Item:: ID:     71 | Arrival:    1 | Destination: 14 | Weight:  327]
T:  17 >   R2(0) changed from DELIVERING to RETURNING
T:  30 >   R0(0) changed from RETURNING to WAITING
T:  30 >   R1(0) changed from RETURNING to WAITING
T:  31 >   R0(1) changed from WAITING to DELIVERING
T:  31 >   R0(1)-> [Mail Item:: ID:     67 | Arrival:    1 | Destination: 14 | Weight: 2007]
T:  31 >   R1(1) changed from WAITING to DELIVERING
T:  31 >   R1(1)-> [Mail Item:: ID:     67 | Arrival:    1 | Destination: 14 | Weight: 2007]
T:  31 >   R2(0) changed from RETURNING to WAITING
T:  32 >   R2(1) changed from WAITING to DELIVERING
T:  32 >   R2(1)-> [Mail Item:: ID:    117 | Arrival:    1 | Destination: 14 | Weight:  973]
T:  46 > Delivered(   7) [Mail Item:: ID:    117 | Arrival:    1 | Destination: 14 | Weight:  973]
T:  46 >   R2(0)-> [Mail Item:: ID:    119 | Arrival:    1 | Destination: 14 | Weight:  864]
T:  47 > Delivered(   8) [Mail Item:: ID:    119 | Arrival:    1 | Destination: 14 | Weight:  864]
T:  47 >   R2(0) changed from DELIVERING to RETURNING
T:  61 >   R2(0) changed from RETURNING to WAITING
T:  62 >   R2(1) changed from WAITING to DELIVERING
T:  62 >   R2(1)-> [Mail Item:: ID:    120 | Arrival:    1 | Destination: 14 | Weight: 1282]
T:  71 >*  [R0R1] at floor( 14) R0 is now reporting deliver [Mail Item:: ID:     67 | Arrival:    1 | Destination: 14 | Weight: 2007]
T:  71 > Delivered(   9) [Mail Item:: ID:     67 | Arrival:    1 | Destination: 14 | Weight: 2007]
T:  71 >   R0(0)-> [Mail Item:: ID:     82 | Arrival:    1 | Destination: 14 | Weight:  489]
T:  71 >   R1(0)-> [Mail Item:: ID:     93 | Arrival:    1 | Destination: 14 | Weight: 1318]
T:  72 > Delivered(  10) [Mail Item:: ID:     82 | Arrival:    1 | Destination: 14 | Weight:  489]
T:  72 >   R0(0) changed from DELIVERING to RETURNING
T:  72 > Delivered(  11) [Mail Item:: ID:     93 | Arrival:    1 | Destination: 14 | Weight: 1318]
T:  72 >   R1(0) changed from DELIVERING to RETURNING
T:  76 > Delivered(  12) [Mail Item:: ID:    120 | Arrival:    1 | Destination: 14 | Weight: 1282]
T:  76 >   R2(0)-> [Mail Item:: ID:    166 | Arrival:    1 | Destination: 14 | Weight:  469]
T:  77 > Delivered(  13) [Mail Item:: ID:    166 | Arrival:    1 | Destination: 14 | Weight:  469]
T:  77 >   R2(0) changed from DELIVERING to RETURNING
T:  86 >   R0(0) changed from RETURNING to WAITING
T:  86 >   R1(0) changed from RETURNING to WAITING
T:  87 >   R0(1) changed from WAITING to DELIVERING
T:  87 >   R0(1)-> [Mail Item:: ID:    143 | Arrival:    1 | Destination: 14 | Weight: 2140]
T:  87 >   R1(1) changed from WAITING to DELIVERING
T:  87 >   R1(1)-> [Mail Item:: ID:    143 | Arrival:    1 | Destination: 14 | Weight: 2140]
T:  91 >   R2(0) changed from RETURNING to WAITING
T:  92 >   R2(1) changed from WAITING to DELIVERING
T:  92 >   R2(1)-> [Mail Item:: ID:    238 | Arrival:    1 | Destination: 14 | Weight: 1263]
T: 106 > Delivered(  14) [Mail Item:: ID:    238 | Arrival:    1 | Destination: 14 | Weight: 1263]
T: 106 >   R2(0)-> [Mail Item:: ID:    256 | Arrival:    1 | Destination: 14 | Weight:  537]
T: 107 > Delivered(  15) [Mail Item:: ID:    256 | Arrival:    1 | Destination: 14 | Weight:  537]
T: 107 >   R2(0) changed from DELIVERING to RETURNING
T: 121 >   R2(0) changed from RETURNING to WAITING
T: 122 >   R2(1) changed from WAITING to DELIVERING
T: 122 >   R2(1)-> [Mail Item:: ID:    293 | Arrival:    1 | Destination: 14 | Weight:  350]
T: 127 >*  [R0R1] at floor( 14) R0 is now reporting deliver [Mail Item:: ID:    143 | Arrival:    1 | Destination: 14 | Weight: 2140]
T: 127 > Delivered(  16) [Mail Item:: ID:    143 | Arrival:    1 | Destination: 14 | Weight: 2140]
T: 127 >   R0(0)-> [Mail Item:: ID:    172 | Arrival:    1 | Destination: 14 | Weight: 1288]
T: 127 >   R1(0)-> [Mail Item:: ID:    234 | Arrival:    1 | Destination: 14 | Weight:  299]
T: 128 > Delivered(  17) [Mail Item:: ID:    172 | Arrival:    1 | Destination: 14 | Weight: 1288]
T: 128 >   R0(0) changed from DELIVERING to RETURNING
T: 128 > Delivered(  18) [Mail Item:: ID:    234 | Arrival:    1 | Destination: 14 | Weight:  299]
T: 128 >   R1(0) changed from DELIVERING to RETURNING
T: 136 > Delivered(  19) [Mail Item:: ID:    293 | Arrival:    1 | Destination: 14 | Weight:  350]
T: 136 >   R2(0)-> [Mail Item:: ID:      2 | Arrival:    2 | Destination: 14 | Weight:  209]
T: 137 > Delivered(  20) [Mail Item:: ID:      2 | Arrival:    2 | Destination: 14 | Weight:  209]
T: 137 >   R2(0) changed from DELIVERING to RETURNING
T: 142 >   R0(0) changed from RETURNING to WAITING
T: 142 >   R1(0) changed from RETURNING to WAITING
T: 143 >   R0(1) changed from WAITING to DELIVERING
T: 143 >   R0(1)-> [Mail Item:: ID:     10 | Arrival:    2 | Destination: 14 | Weight: 1021]
T: 143 >   R1(1) changed from WAITING to DELIVERING
T: 143 >   R1(1)-> [Mail Item:: ID:     74 | Arrival:    2 | Destination: 14 | Weight:  941]
T: 151 >   R2(0) changed from RETURNING to WAITING
T: 152 >   R2(1) changed from WAITING to DELIVERING
T: 152 >   R2(1)-> [Mail Item:: ID:    102 | Arrival:    2 | Destination: 14 | Weight: 1612]
T: 157 > Delivered(  21) [Mail Item:: ID:     10 | Arrival:    2 | Destination: 14 | Weight: 1021]
T: 157 >   R0(0)-> [Mail Item:: ID:     51 | Arrival:    2 | Destination: 14 | Weight: 1291]
T: 157 > Delivered(  22) [Mail Item:: ID:     74 | Arrival:    2 | Destination: 14 | Weight:  941]
T: 157 >   R1(0)-> [Mail Item:: ID:     87 | Arrival:    2 | Destination: 14 | Weight: 1367]
T: 158 > Delivered(  23) [Mail Item:: ID:     51 | Arrival:    2 | Destination: 14 | Weight: 1291]
T: 158 >   R0(0) changed from DELIVERING to RETURNING
T: 158 > Delivered(  24) [Mail Item:: ID:     87 | Arrival:    2 | Destination: 14 | Weight: 1367]
T: 158 >   R1(0) changed from DELIVERING to RETURNING
T: 166 > Delivered(  25) [Mail Item:: ID:    102 | Arrival:    2 | Destination: 14 | Weight: 1612]
T: 166 >   R2(0)-> [Mail Item:: ID:    155 | Arrival:    2 | Destination: 14 | Weight: 1273]
T: 167 > Delivered(  26) [Mail Item:: ID:    155 | Arrival:    2 | Destination: 14 | Weight: 1273]
T: 167 >   R2(0) changed from DELIVERING to RETURNING
T: 172 >   R0(0) changed from RETURNING to WAITING
T: 172 >   R1(0) changed from RETURNING to WAITING
T: 173 >   R0(1) changed from WAITING to DELIVERING
T: 173 >   R0(1)-> [Mail Item:: ID:    161 | Arrival:    2 | Destination: 14 | Weight:  992]
T: 173 >   R1(1) changed from WAITING to DELIVERING
T: 173 >   R1(1)-> [Mail Item:: ID:     56 | Arrival:    1 | Destination: 13 | Weight:  377]
T: 181 >   R2(0) changed from RETURNING to WAITING
T: 182 >   R2(1) changed from WAITING to DELIVERING
T: 182 >   R2(1)-> [Mail Item:: ID:     64 | Arrival:    1 | Destination: 13 | Weight: 1450]
T: 186 > Delivered(  27) [Mail Item:: ID:     56 | Arrival:    1 | Destination: 13 | Weight:  377]
T: 186 >   R1(0)-> [Mail Item:: ID:     61 | Arrival:    1 | Destination: 13 | Weight: 1029]
T: 187 > Delivered(  28) [Mail Item:: ID:    161 | Arrival:    2 | Destination: 14 | Weight:  992]
T: 187 >   R0(0)-> [Mail Item:: ID:    264 | Arrival:    2 | Destination: 14 | Weight:  795]
T: 187 > Delivered(  29) [Mail Item:: ID:     61 | Arrival:    1 | Destination: 13 | Weight: 1029]
T: 187 >   R1(0) changed from DELIVERING to RETURNING
T: 188 > Delivered(  30) [Mail Item:: ID:    264 | Arrival:    2 | Destination: 14 | Weight:  795]
T: 188 >   R0(0) changed from DELIVERING to RETURNING
T: 195 > Delivered(  31) [Mail Item:: ID:     64 | Arrival:    1 | Destination: 13 | Weight: 1450]
T: 195 >   R2(0)-> [Mail Item:: ID:     77 | Arrival:    1 | Destination: 13 | Weight:  560]
T: 196 > Delivered(  32) [Mail Item:: ID:     77 | Arrival:    1 | Destination: 13 | Weight:  560]
T: 196 >   R2(0) changed from DELIVERING to RETURNING
T: 200 >   R1(0) changed from RETURNING to WAITING
T: 201 >   R1(1) changed from WAITING to DELIVERING
T: 201 >   R1(1)-> [Mail Item:: ID:     80 | Arrival:    1 | Destination: 13 | Weight:  225]
T: 202 >   R0(0) changed from RETURNING to WAITING
T: 203 >   R0(1) changed from WAITING to DELIVERING
T: 203 >   R0(1)-> [Mail Item:: ID:    103 | Arrival:    1 | Destination: 13 | Weight:  845]
T: 209 >   R2(0) changed from RETURNING to WAITING
T: 210 >   R2(1) changed from WAITING to DELIVERING
T: 210 >   R2(1)-> [Mail Item:: ID:    207 | Arrival:    1 | Destination: 13 | Weight: 1188]
T: 214 > Delivered(  33) [Mail Item:: ID:     80 | Arrival:    1 | Destination: 13 | Weight:  225]
T: 214 >   R1(0)-> [Mail Item:: ID:     92 | Arrival:    1 | Destination: 13 | Weight:  778]
T: 215 > Delivered(  34) [Mail Item:: ID:     92 | Arrival:    1 | Destination: 13 | Weight:  778]
T: 215 >   R1(0) changed from DELIVERING to RETURNING
T: 216 > Delivered(  35) [Mail Item:: ID:    103 | Arrival:    1 | Destination: 13 | Weight:  845]
T: 216 >   R0(0)-> [Mail Item:: ID:    187 | Arrival:    1 | Destination: 13 | Weight:  628]
T: 217 > Delivered(  36) [Mail Item:: ID:    187 | Arrival:    1 | Destination: 13 | Weight:  628]
T: 217 >   R0(0) changed from DELIVERING to RETURNING
T: 223 > Delivered(  37) [Mail Item:: ID:    207 | Arrival:    1 | Destination: 13 | Weight: 1188]
T: 223 >   R2(0)-> [Mail Item:: ID:    215 | Arrival:    1 | Destination: 13 | Weight:  701]
T: 224 > Delivered(  38) [Mail Item:: ID:    215 | Arrival:    1 | Destination: 13 | Weight:  701]
T: 224 >   R2(0) changed from DELIVERING to RETURNING
T: 228 >   R1(0) changed from RETURNING to WAITING
T: 229 >   R1(1) changed from WAITING to DELIVERING
T: 229 >   R1(1)-> [Mail Item:: ID:    246 | Arrival:    1 | Destination: 13 | Weight:  398]
T: 230 >   R0(0) changed from RETURNING to WAITING
T: 231 >   R0(1) changed from WAITING to DELIVERING
T: 231 >   R0(1)-> [Mail Item:: ID:     18 | Arrival:    2 | Destination: 13 | Weight:  383]
T: 237 >   R2(0) changed from RETURNING to WAITING
T: 238 >   R2(1) changed from WAITING to DELIVERING
T: 238 >   R2(1)-> [Mail Item:: ID:    165 | Arrival:    2 | Destination: 13 | Weight: 1140]
T: 242 > Delivered(  39) [Mail Item:: ID:    246 | Arrival:    1 | Destination: 13 | Weight:  398]
T: 242 >   R1(0)-> [Mail Item:: ID:    255 | Arrival:    1 | Destination: 13 | Weight:  884]
T: 243 > Delivered(  40) [Mail Item:: ID:    255 | Arrival:    1 | Destination: 13 | Weight:  884]
T: 243 >   R1(0) changed from DELIVERING to RETURNING
T: 244 > Delivered(  41) [Mail Item:: ID:     18 | Arrival:    2 | Destination: 13 | Weight:  383]
T: 244 >   R0(0)-> [Mail Item:: ID:     90 | Arrival:    2 | Destination: 13 | Weight:  438]
T: 245 > Delivered(  42) [Mail Item:: ID:     90 | Arrival:    2 | Destination: 13 | Weight:  438]
T: 245 >   R0(0) changed from DELIVERING to RETURNING
T: 251 > Delivered(  43) [Mail Item:: ID:    165 | Arrival:    2 | Destination: 13 | Weight: 1140]
T: 251 >   R2(0)-> [Mail Item:: ID:    292 | Arrival:    2 | Destination: 13 | Weight:  821]
T: 252 > Delivered(  44) [Mail Item:: ID:    292 | Arrival:    2 | Destination: 13 | Weight:  821]
T: 252 >   R2(0) changed from DELIVERING to RETURNING
T: 256 >   R1(0) changed from RETURNING to WAITING
T: 258 >   R0(0) changed from RETURNING to WAITING
T: 265 >   R2(0) changed from RETURNING to WAITING
T: 266 >   R0(1) changed from WAITING to DELIVERING
T: 266 >   R0(1)-> [Mail Item:: ID:    303 | Arrival:    2 | Destination: 13 | Weight: 2944]
T: 266 >   R1(1) changed from WAITING to DELIVERING
T: 266 >   R1(1)-> [Mail Item:: ID:    303 | Arrival:    2 | Destination: 13 | Weight: 2944]
T: 266 >   R2(1) changed from WAITING to DELIVERING
T: 266 >   R2(1)-> [Mail Item:: ID:    303 | Arrival:    2 | Destination: 13 | Weight: 2944]
T: 303 >*  [R0R1R2] at floor( 13) R0 is now reporting deliver [Mail Item:: ID:    303 | Arrival:    2 | Destination: 13 | Weight: 2944]
T: 303 > Delivered(  45) [Mail Item:: ID:    303 | Arrival:    2 | Destination: 13 | Weight: 2944]
T: 303 >   R0(0)-> [Mail Item:: ID:    308 | Arrival:    2 | Destination: 13 | Weight:  811]
T: 303 >   R1(0)-> [Mail Item:: ID:     30 | Arrival:    1 | Destination: 12 | Weight:  413]
T: 303 >   R2(0)-> [Mail Item:: ID:     84 | Arrival:    1 | Destination: 12 | Weight: 1492]
T: 304 > Delivered(  46) [Mail Item:: ID:    308 | Arrival:    2 | Destination: 13 | Weight:  811]
T: 304 >   R0(0) changed from DELIVERING to RETURNING
T: 305 > Delivered(  47) [Mail Item:: ID:     30 | Arrival:    1 | Destination: 12 | Weight:  413]
T: 305 >   R1(0) changed from DELIVERING to RETURNING
T: 305 > Delivered(  48) [Mail Item:: ID:     84 | Arrival:    1 | Destination: 12 | Weight: 1492]
T: 305 >   R2(0) changed from DELIVERING to RETURNING
T: 317 >   R0(0) changed from RETURNING to WAITING
T: 317 >   R1(0) changed from RETURNING to WAITING
T: 317 >   R2(0) changed from RETURNING to WAITING
T: 318 >   R0(1) changed from WAITING to DELIVERING
T: 318 >   R0(1)-> [Mail Item:: ID:     86 | Arrival:    1 | Destination: 12 | Weight:  354]
T: 318 >   R1(1) changed from WAITING to DELIVERING
T: 318 >   R1(1)-> [Mail Item:: ID:    114 | Arrival:    1 | Destination: 12 | Weight:  284]
T: 318 >   R2(1) changed from WAITING to DELIVERING
T: 318 >   R2(1)-> [Mail Item:: ID:    179 | Arrival:    1 | Destination: 12 | Weight:  677]
T: 330 > Delivered(  49) [Mail Item:: ID:     86 | Arrival:    1 | Destination: 12 | Weight:  354]
T: 330 >   R0(0)-> [Mail Item:: ID:     88 | Arrival:    1 | Destination: 12 | Weight:  665]
T: 330 > Delivered(  50) [Mail Item:: ID:    114 | Arrival:    1 | Destination: 12 | Weight:  284]
T: 330 >   R1(0)-> [Mail Item:: ID:    151 | Arrival:    1 | Destination: 12 | Weight: 1158]
T: 330 > Delivered(  51) [Mail Item:: ID:    179 | Arrival:    1 | Destination: 12 | Weight:  677]
T: 330 >   R2(0)-> [Mail Item:: ID:    198 | Arrival:    1 | Destination: 12 | Weight:  985]
T: 331 > Delivered(  52) [Mail Item:: ID:     88 | Arrival:    1 | Destination: 12 | Weight:  665]
T: 331 >   R0(0) changed from DELIVERING to RETURNING
T: 331 > Delivered(  53) [Mail Item:: ID:    151 | Arrival:    1 | Destination: 12 | Weight: 1158]
T: 331 >   R1(0) changed from DELIVERING to RETURNING
T: 331 > Delivered(  54) [Mail Item:: ID:    198 | Arrival:    1 | Destination: 12 | Weight:  985]
T: 331 >   R2(0) changed from DELIVERING to RETURNING
T: 343 >   R0(0) changed from RETURNING to WAITING
T: 343 >   R1(0) changed from RETURNING to WAITING
T: 343 >   R2(0) changed from RETURNING to WAITING
T: 344 >   R0(1) changed from WAITING to DELIVERING
T: 344 >   R0(1)-> [Mail Item:: ID:    202 | Arrival:    1 | Destination: 12 | Weight:  386]
T: 344 >   R1(1) changed from WAITING to DELIVERING
T: 344 >   R1(1)-> [Mail Item:: ID:     14 | Arrival:    2 | Destination: 12 | Weight:  881]
T: 344 >   R2(1) changed from WAITING to DELIVERING
T: 344 >   R2(1)-> [Mail Item:: ID:    182 | Arrival:    2 | Destination: 12 | Weight:  509]
T: 356 > Delivered(  55) [Mail Item:: ID:    202 | Arrival:    1 | Destination: 12 | Weight:  386]
T: 356 >   R0(0)-> [Mail Item:: ID:      1 | Arrival:    2 | Destination: 12 | Weight:  713]
T: 356 > Delivered(  56) [Mail Item:: ID:     14 | Arrival:    2 | Destination: 12 | Weight:  881]
T: 356 >   R1(0)-> [Mail Item:: ID:    162 | Arrival:    2 | Destination: 12 | Weight: 1316]
T: 356 > Delivered(  57) [Mail Item:: ID:    182 | Arrival:    2 | Destination: 12 | Weight:  509]
T: 356 >   R2(0)-> [Mail Item:: ID:    188 | Arrival:    2 | Destination: 12 | Weight: 1271]
T: 357 > Delivered(  58) [Mail Item:: ID:      1 | Arrival:    2 | Destination: 12 | Weight:  713]
T: 357 >   R0(0) changed from DELIVERING to RETURNING
T: 357 > Delivered(  59) [Mail Item:: ID:    162 | Arrival:    2 | Destination: 12 | Weight: 1316]
T: 357 >   R1(0) changed from DELIVERING to RETURNING
T: 357 > Delivered(  60) [Mail Item:: ID:    188 | Arrival:    2 | Destination: 12 | Weight: 1271]
T: 357 >   R2(0) changed from DELIVERING to RETURNING
T: 369 >   R0(0) changed from RETURNING to WAITING
T: 369 >   R1(0) changed from RETURNING to WAITING
T: 369 >   R2(0) changed from RETURNING to WAITING
T: 370 >   R0(1) changed from WAITING to DELIVERING
T: 370 >   R0(1)-> [Mail Item:: ID:    195 | Arrival:    2 | Destination: 12 | Weight: 1754]
T: 370 >   R1(1) changed from WAITING to DELIVERING
T: 370 >   R1(1)-> [Mail Item:: ID:    269 | Arrival:    2 | Destination: 12 | Weight: 1644]
T: 382 > Delivered(  61) [Mail Item:: ID:    195 | Arrival:    2 | Destination: 12 | Weight: 1754]
T: 382 >   R0(0)-> [Mail Item:: ID:    203 | Arrival:    2 | Destination: 12 | Weight:  224]
T: 382 > Delivered(  62) [Mail Item:: ID:    269 | Arrival:    2 | Destination: 12 | Weight: 1644]
T: 382 >   R1(0)-> [Mail Item:: ID:    302 | Arrival:    2 | Destination: 12 | Weight:  399]
T: 383 > Delivered(  63) [Mail Item:: ID:    203 | Arrival:    2 | Destination: 12 | Weight:  224]
T: 383 >   R0(0) changed from DELIVERING to RETURNING
T: 383 > Delivered(  64) [Mail Item:: ID:    302 | Arrival:    2 | Destination: 12 | Weight:  399]
T: 383 >   R1(0) changed from DELIVERING to RETURNING
T: 395 >   R0(0) changed from RETURNING to WAITING
T: 395 >   R1(0) changed from RETURNING to WAITING
T: 396 >   R0(1) changed from WAITING to DELIVERING
T: 396 >   R0(1)-> [Mail Item:: ID:    296 | Arrival:    2 | Destination: 12 | Weight: 3000]
T: 396 >   R1(1) changed from WAITING to DELIVERING
T: 396 >   R1(1)-> [Mail Item:: ID:    296 | Arrival:    2 | Destination: 12 | Weight: 3000]
T: 396 >   R2(1) changed from WAITING to DELIVERING
T: 396 >   R2(1)-> [Mail Item:: ID:    296 | Arrival:    2 | Destination: 12 | Weight: 3000]
T: 430 >*  [R0R1R2] at floor( 12) R0 is now reporting deliver [Mail Item:: ID:    296 | Arrival:    2 | Destination: 12 | Weight: 3000]
T: 430 > Delivered(  65) [Mail Item:: ID:    296 | Arrival:    2 | Destination: 12 | Weight: 3000]
T: 430 >   R0(0)-> [Mail Item:: ID:     21 | Arrival:    1 | Destination: 11 | Weight:  270]
T: 430 >   R1(0)-> [Mail Item:: ID:    109 | Arrival:    1 | Destination: 11 | Weight: 1247]
T: 430 >   R2(0)-> [Mail Item:: ID:    135 | Arrival:    1 | Destination: 11 | Weight:  672]
T: 432 > Delivered(  66) [Mail Item:: ID:     21 | Arrival:    1 | Destination: 11 | Weight:  270]
T: 432 >   R0(0) changed from DELIVERING to RETURNING
T: 432 > Delivered(  67) [Mail Item:: ID:    109 | Arrival:    1 | Destination: 11 | Weight: 1247]
T: 432 >   R1(0) changed from DELIVERING to RETURNING
T: 432 > Delivered(  68) [Mail Item:: ID:    135 | Arrival:    1 | Destination: 11 | Weight:  672]
T: 432 >   R2(0) changed from DELIVERING to RETURNING
T: 443 >   R0(0) changed from RETURNING to WAITING
T: 443 >   R1(0) changed from RETURNING to WAITING
T: 443 >   R2(0) changed from RETURNING to WAITING
T: 444 >   R0(1) changed from WAITING to DELIVERING
T: 444 >   R0(1)-> [Mail Item:: ID:    196 | Arrival:    1 | Destination: 11 | Weight:  409]
T: 444 >   R1(1) changed from WAITING to DELIVERING
T: 444 >   R1(1)-> [Mail Item:: ID:    251 | Arrival:    1 | Destination: 11 | Weight:  456]
T: 444 >   R2(1) changed from WAITING to DELIVERING
T: 444 >   R2(1)-> [Mail Item:: ID:      7 | Arrival:    2 | Destination: 11 | Weight:  214]
T: 455 > Delivered(  69) [Mail Item:: ID:    196 | Arrival:    1 | Destination: 11 | Weight:  409]
T: 455 >   R0(0)-> [Mail Item:: ID:    245 | Arrival:    1 | Destination: 11 | Weight: 1018]
